Date,Avg_rainfall,Full_reservoir_level,Live_capacity_FRL,Storage,Level,Storage_shift,delta_storage,predicted_inflow,estimated_outflow,delta_storage_lag1,delta_storage_lag2,delta_storage_lag3,predicted_inflow_lag1,predicted_inflow_lag2,predicted_inflow_lag3,estimated_outflow_lag1,estimated_outflow_lag2,estimated_outflow_lag3,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_rainfall_lag3,rainfall_3d_sum,rainfall_7d_sum,inflow_3d_avg,inflow_7d_avg,risk_score,predicted_risk,low_prob,moderate_prob,high_prob
2022-01-19,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010069826921895,0.0,0.0,0.0010069826921895,0.0,0.0,0.0008317289428403,0.0,0.0008317289428403,0.0075513714072463,0.0003356608973965,0.0001438546703127857,0,0,1.0,0.0,0.0
2022-01-19,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010069826921895,0.0,0.0,0.0010069826921895,0.0,0.0,0.0008317289428403,0.0,0.0075513714072463,0.0,0.0001438546703127857,0,0,1.0,0.0,0.0
2022-01-19,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008317289428403,0.0,0.0001438546703127857,0,0,1.0,0.0,0.0
2022-01-19,3.8151407852120194e-05,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0145867588867404,0.0145867588867404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8151407852120194e-05,0.0008698803506924202,0.0048622529622468,0.0022276773684185573,2,2,0.0,0.0,1.0
2022-01-19,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0145867588867404,0.0,0.0,0.0145867588867404,0.0,0.0,3.8151407852120194e-05,0.0,0.0,3.8151407852120194e-05,0.0008698803506924202,0.0048622529622468,0.0022276773684185573,0,0,1.0,0.0,0.0
2022-01-19,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145867588867404,0.0,0.0,0.0145867588867404,0.0,0.0,3.8151407852120194e-05,0.0,3.8151407852120194e-05,3.8151407852120194e-05,0.0048622529622468,0.0020838226981057715,0,0,1.0,0.0,0.0
2022-01-19,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145867588867404,0.0,0.0,0.0145867588867404,0.0,0.0,3.8151407852120194e-05,0.0,3.8151407852120194e-05,0.0,0.0020838226981057715,0,0,1.0,0.0,0.0
2022-01-19,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8151407852120194e-05,0.0,0.0020838226981057715,0,0,1.0,0.0,0.0
2022-01-19,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8151407852120194e-05,0.0,0.0020838226981057715,0,0,1.0,0.0,0.0
2022-01-19,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8151407852120194e-05,0.0,0.0020838226981057715,0,0,1.0,0.0,0.0
2022-01-19,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-19,0.0,0.0,0.0,0.493799728634711,0.4748083242059131,0.493799728634711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-20,0.0674342571249904,0.0,0.0,0.490963157670797,0.4575575027382257,0.490963157670797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674342571249904,0.0674342571249904,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-20,0.0649226059678642,0.0,0.0,0.490963157670797,0.4575575027382257,0.490963157670797,0.0,6.145903755147453e-05,6.145903755147453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674342571249904,0.0,0.0,0.1323568630928546,0.1323568630928546,2.048634585049151e-05,8.779862507353504e-06,0,0,1.0,0.0,0.0
2022-01-20,0.0219991695694991,0.0,0.0,0.490963157670797,0.4575575027382257,0.490963157670797,0.0,0.0005058551552313,0.0005058551552313,0.0,0.0,0.0,6.145903755147453e-05,0.0,0.0,6.145903755147453e-05,0.0,0.0,0.0649226059678642,0.0674342571249904,0.0,0.1543560326623537,0.1543560326623537,0.0001891047309275915,8.10448846832535e-05,1,1,0.0,1.0,0.0
2022-01-20,0.0458130150594019,0.0,0.0,0.490963157670797,0.4575575027382257,0.490963157670797,0.0,0.0004706580371874,0.0004706580371874,0.0,0.0,0.0,0.0005058551552313,6.145903755147453e-05,0.0,0.0005058551552313,6.145903755147453e-05,0.0,0.0219991695694991,0.0649226059678642,0.0674342571249904,0.13273479059676518,0.2001690477217556,0.0003459907433233915,0.00014828174713859635,1,1,0.0,1.0,0.0
2022-01-20,0.010525319257288,0.0,0.0,0.490963157670797,0.4575575027382257,0.490963157670797,0.0,0.0,0.0,0.0,0.0,0.0,0.0004706580371874,0.0005058551552313,6.145903755147453e-05,0.0004706580371874,0.0005058551552313,6.145903755147453e-05,0.0458130150594019,0.0219991695694991,0.0649226059678642,0.078337503886189,0.2106943669790436,0.0003255043974729,0.00014828174713859635,0,0,1.0,0.0,0.0
2022-01-20,0.0382825760551988,0.0,0.0,0.490963157670797,0.4575575027382257,0.490963157670797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004706580371874,0.0005058551552313,0.0,0.0004706580371874,0.0005058551552313,0.010525319257288,0.0458130150594019,0.0219991695694991,0.0946209103718887,0.2489769430342424,0.0001568860123958,0.00014828174713859635,0,0,1.0,0.0,0.0
2022-01-20,0.0223026998393876,0.0,0.0,0.490963157670797,0.4575575027382257,0.490963157670797,0.0,0.0005881748084132,0.0005881748084132,0.0,0.0,0.0,0.0,0.0,0.0004706580371874,0.0,0.0,0.0004706580371874,0.0382825760551988,0.010525319257288,0.0458130150594019,0.0711105951518744,0.27127964287363,0.00019605826947106668,0.0002323067197690535,1,1,0.0,1.0,0.0
2022-01-20,0.0040150055256233,0.0,0.0,0.490963157670797,0.4575575027382257,0.490963157670797,0.0,0.0,0.0,0.0,0.0,0.0,0.0005881748084132,0.0,0.0,0.0005881748084132,0.0,0.0,0.0223026998393876,0.0382825760551988,0.010525319257288,0.06460028142020971,0.2078603912742629,0.00019605826947106668,0.0002323067197690535,0,0,1.0,0.0,0.0
2022-01-20,0.0174215698711733,0.0,0.0,0.490963157670797,0.4575575027382257,0.490963157670797,0.0,0.0001901093498106,0.0001901093498106,0.0,0.0,0.0,0.0,0.0005881748084132,0.0,0.0,0.0005881748084132,0.0,0.0040150055256233,0.0223026998393876,0.0382825760551988,0.043739275236184205,0.160359355177572,0.0002594280527412667,0.00025068533580607143,1,1,0.0,1.0,0.0
2022-01-20,0.0389263840804375,0.0,0.0,0.490963157670797,0.4575575027382257,0.490963157670797,0.0,2.711289079674644e-05,2.711289079674644e-05,0.0,0.0,0.0,0.0001901093498106,0.0,0.0005881748084132,0.0001901093498106,0.0,0.0005881748084132,0.0174215698711733,0.0040150055256233,0.0223026998393876,0.06036295947723411,0.17728656968851042,7.240741353578214e-05,0.00018229358374399236,0,0,1.0,0.0,0.0
2022-01-20,0.0701275187915225,0.0,0.0,0.490963157670797,0.4575575027382257,0.493799728634711,-0.0028365709639139,0.0,0.0028365709639139,0.0,0.0,0.0,2.711289079674644e-05,0.0001901093498106,0.0,2.711289079674644e-05,0.0001901093498106,0.0,0.0389263840804375,0.0174215698711733,0.0040150055256233,0.1264754727431333,0.20160107342063102,7.240741353578214e-05,0.00011505672128864949,0,0,1.0,0.0,0.0
2022-01-20,0.0094247741035698,0.0,0.0,0.490963157670797,0.4575575027382257,0.490963157670797,0.0,0.0,0.0,-0.0028365709639139,0.0,0.0,0.0,2.711289079674644e-05,0.0001901093498106,0.0028365709639139,2.711289079674644e-05,0.0001901093498106,0.0701275187915225,0.0389263840804375,0.0174215698711733,0.11847867697552981,0.2005005282669128,9.037630265582146e-06,0.00011505672128864947,0,0,1.0,0.0,0.0
2022-01-21,0.0095587386919193,0.0,0.0,0.3621355597263654,0.4556407447973711,0.3621355597263654,0.0,0.0,0.0,0.0,-0.0028365709639139,0.0,0.0,0.0,2.711289079674644e-05,0.0,0.0028365709639139,2.711289079674644e-05,0.0094247741035698,0.0701275187915225,0.0389263840804375,0.0891110315870116,0.1717766909036333,0.0,0.00011505672128864947,0,0,1.0,0.0,0.0
2022-01-21,0.0015614656968516,0.0,0.0,0.3621355597263654,0.4556407447973711,0.3621355597263654,0.0,0.0,0.0,0.0,0.0,-0.0028365709639139,0.0,0.0,0.0,0.0,0.0,0.0028365709639139,0.0095587386919193,0.0094247741035698,0.0701275187915225,0.020544978492340715,0.15103545676109728,0.0,3.103174865819233e-05,0,0,1.0,0.0,0.0
2022-01-21,0.0017994468866748,0.0,0.0,0.3621355597263654,0.4556407447973711,0.3621355597263654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015614656968516,0.0095587386919193,0.0094247741035698,0.012919651275445714,0.14881989812214882,0.0,3.103174865819233e-05,0,0,1.0,0.0,0.0
2022-01-21,0.0074011789167577,0.0,0.0,0.3621355597263654,0.4556407447973711,0.3621355597263654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017994468866748,0.0015614656968516,0.0095587386919193,0.010762091500284114,0.1387995071677332,0.0,3.873270113820905e-06,0,0,1.0,0.0,0.0
2022-01-21,0.0033819320107723,0.0,0.0,0.3621355597263654,0.4556407447973711,0.3621355597263654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074011789167577,0.0017994468866748,0.0015614656968516,0.012582557814204814,0.103255055098068,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-21,0.0030134251194611,0.0,0.0,0.3621355597263654,0.4556407447973711,0.3621355597263654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033819320107723,0.0074011789167577,0.0017994468866748,0.013796536046991114,0.036140961426006604,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-21,0.0010567900452963,0.0,0.0,0.3621355597263654,0.4556407447973711,0.3621355597263654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030134251194611,0.0033819320107723,0.0074011789167577,0.007452147175529714,0.027772977367733098,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-21,7.184516702503749e-05,0.0,0.0,0.3621355597263654,0.4556407447973711,0.490963157670797,-0.1288275979444316,0.0,0.1288275979444316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010567900452963,0.0030134251194611,0.0033819320107723,0.004142060331782452,0.01828608384283884,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-21,0.000892183810402,0.0,0.0,0.3621355597263654,0.4556407447973711,0.3621355597263654,0.0,0.0,0.0,-0.1288275979444316,0.0,0.0,0.0,0.0,0.0,0.1288275979444316,0.0,0.0,7.184516702503749e-05,0.0010567900452963,0.0030134251194611,0.0020208190227233515,0.017616801956389237,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-21,0.0010623163027723,0.0,0.0,0.3621355597263654,0.4556407447973711,0.3621355597263654,0.0,0.0,0.0,0.0,-0.1288275979444316,0.0,0.0,0.0,0.0,0.0,0.1288275979444316,0.0,0.000892183810402,7.184516702503749e-05,0.0010567900452963,0.0020263452801993513,0.016879671372486738,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-21,0.0012621739708126,0.0,0.0,0.3621355597263654,0.4556407447973711,0.3621355597263654,0.0,0.0,0.0,0.0,0.0,-0.1288275979444316,0.0,0.0,0.0,0.0,0.0,0.1288275979444316,0.0010623163027723,0.000892183810402,7.184516702503749e-05,0.003216674083986914,0.010740666426541638,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-21,0.0024657825947818,0.0,0.0,0.3621355597263654,0.4556407447973711,0.3621355597263654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012621739708126,0.0010623163027723,0.000892183810402,0.0047902728683667135,0.009824517010551138,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-22,0.0290316386393269,0.0,0.0,0.3604808933307488,0.4539978094194961,0.3604808933307488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024657825947818,0.0012621739708126,0.0010623163027723,0.03275959520492131,0.035842730530416936,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-22,0.0086514363961342,0.0,0.0,0.3604808933307488,0.4539978094194961,0.3604808933307488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290316386393269,0.0024657825947818,0.0012621739708126,0.04014885763024291,0.04343737688125483,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-22,0.0363935824491893,0.0,0.0,0.3604808933307488,0.4539978094194961,0.3604808933307488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086514363961342,0.0290316386393269,0.0024657825947818,0.07407665748465041,0.0797591141634191,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-22,0.0413313555669052,0.0,0.0,0.3604808933307488,0.4539978094194961,0.3604808933307488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363935824491893,0.0086514363961342,0.0290316386393269,0.0863763744122287,0.12019828591992229,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-22,0.0064633469725467,0.0,0.0,0.3604808933307488,0.4539978094194961,0.3604808933307488,0.0,1.86977302704644e-05,1.86977302704644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413313555669052,0.0363935824491893,0.0086514363961342,0.08418828498864121,0.1255993165896967,6.232576756821467e-06,2.671104324352042e-06,0,0,1.0,0.0,0.0
2022-01-22,0.0406553130483942,0.0,0.0,0.3604808933307488,0.4539978094194961,0.3604808933307488,0.0,0.0,0.0,0.0,0.0,0.0,1.86977302704644e-05,0.0,0.0,1.86977302704644e-05,0.0,0.0,0.0064633469725467,0.0413313555669052,0.0363935824491893,0.0884500155878461,0.1649924556672783,6.232576756821467e-06,2.671104324352042e-06,0,0,1.0,0.0,0.0
2022-01-22,0.0047282805984412,0.0,0.0,0.3604808933307488,0.4539978094194961,0.3604808933307488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86977302704644e-05,0.0,0.0,1.86977302704644e-05,0.0,0.0406553130483942,0.0064633469725467,0.0413313555669052,0.05184694061938211,0.16725495367093768,6.232576756821467e-06,2.671104324352042e-06,0,0,1.0,0.0,0.0
2022-01-22,0.0,0.0,0.0,0.3604808933307488,0.4539978094194961,0.3604808933307488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86977302704644e-05,0.0,0.0,1.86977302704644e-05,0.0047282805984412,0.0406553130483942,0.0064633469725467,0.04538359364683541,0.13822331503161078,0.0,2.671104324352042e-06,0,0,1.0,0.0,0.0
2022-01-22,0.0155386283490176,0.0,0.0,0.3604808933307488,0.4539978094194961,0.3604808933307488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047282805984412,0.0406553130483942,0.020266908947458813,0.14511050698449418,0.0,2.671104324352042e-06,0,0,1.0,0.0,0.0
2022-01-22,0.0318993198275319,0.0,0.0,0.3604808933307488,0.4539978094194961,0.3604808933307488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155386283490176,0.0,0.0047282805984412,0.04743794817654951,0.1406162443628368,0.0,2.671104324352042e-06,0,0,1.0,0.0,0.0
2022-01-22,0.0252361463633685,0.0,0.0,0.3604808933307488,0.4539978094194961,0.3621355597263654,-0.0016546663956166,0.0,0.0016546663956166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318993198275319,0.0155386283490176,0.0,0.07267409453991801,0.1245210351593001,0.0,2.671104324352042e-06,0,0,1.0,0.0,0.0
2022-01-22,0.0089359082270026,0.0,0.0,0.3604808933307488,0.4539978094194961,0.3604808933307488,0.0,0.0,0.0,-0.0016546663956166,0.0,0.0,0.0,0.0,0.0,0.0016546663956166,0.0,0.0,0.0252361463633685,0.0318993198275319,0.0155386283490176,0.066071374417903,0.126993596413756,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-23,0.1737208979812208,0.0,0.0,0.3590626078487918,0.4526286966045987,0.3590626078487918,0.0,0.0,0.0,0.0,-0.0016546663956166,0.0,0.0,0.0,0.0,0.0,0.0016546663956166,0.0,0.0089359082270026,0.0252361463633685,0.0318993198275319,0.2078929525715919,0.2600591813465826,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-23,0.2417232765449275,0.0,0.0,0.3590626078487918,0.4526286966045987,0.3590626078487918,0.0,0.0,0.0,0.0,0.0,-0.0016546663956166,0.0,0.0,0.0,0.0,0.0,0.0016546663956166,0.1737208979812208,0.0089359082270026,0.0252361463633685,0.4243800827531509,0.4970541772930689,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-23,0.3421425705490214,0.0,0.0,0.3590626078487918,0.4526286966045987,0.3590626078487918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2417232765449275,0.1737208979812208,0.0089359082270026,0.7575867450751697,0.8391967478420903,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-23,0.2907936541989866,0.0,0.0,0.3590626078487918,0.4526286966045987,0.3590626078487918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3421425705490214,0.2417232765449275,0.1737208979812208,0.8746595012929355,1.1144517736920594,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-23,0.1793519149224186,0.0,0.0,0.3590626078487918,0.4526286966045987,0.3590626078487918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907936541989866,0.3421425705490214,0.2417232765449275,0.8122881396704266,1.261904368786946,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-23,0.1432239832874742,0.0,0.0,0.3590626078487918,0.4526286966045987,0.3590626078487918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793519149224186,0.2907936541989866,0.3421425705490214,0.6133695524088794,1.3798922057110516,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-23,0.0842333977149637,0.0,0.0,0.3590626078487918,0.4526286966045987,0.3590626078487918,0.0,3.900285075381038e-05,3.900285075381038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1432239832874742,0.1793519149224186,0.2907936541989866,0.4068092959248565,1.4551896951990129,1.3000950251270126e-05,5.571835821972896e-06,0,0,1.0,0.0,0.0
2022-01-23,0.3646387309392189,0.0,0.0,0.3590626078487918,0.4526286966045987,0.3590626078487918,0.0,0.0,0.0,0.0,0.0,0.0,3.900285075381038e-05,0.0,0.0,3.900285075381038e-05,0.0,0.0,0.0842333977149637,0.1432239832874742,0.1793519149224186,0.5920961119416568,1.6461075281570108,1.3000950251270126e-05,5.571835821972896e-06,0,0,1.0,0.0,0.0
2022-01-23,0.4099780932208859,0.0,0.0,0.3590626078487918,0.4526286966045987,0.3590626078487918,0.0,0.0013630669005261,0.0013630669005261,0.0,0.0,0.0,0.0,3.900285075381038e-05,0.0,0.0,3.900285075381038e-05,0.0,0.3646387309392189,0.0842333977149637,0.1432239832874742,0.8588502218750684,1.8143623448329693,0.00046735658375997015,0.0002002956787542729,2,2,0.0,0.0,1.0
2022-01-23,0.275288452699622,0.0,0.0,0.3590626078487918,0.4526286966045987,0.3604808933307488,-0.0014182854819569,0.0,0.0014182854819569,0.0,0.0,0.0,0.0013630669005261,0.0,3.900285075381038e-05,0.0013630669005261,0.0,3.900285075381038e-05,0.4099780932208859,0.3646387309392189,0.0842333977149637,1.0499052768597268,1.74750822698357,0.0004543556335087,0.0002002956787542729,0,0,1.0,0.0,0.0
2022-01-23,0.3671119161633839,0.0,0.0,0.3590626078487918,0.4526286966045987,0.3590626078487918,0.0,0.0,0.0,-0.0014182854819569,0.0,0.0,0.0,0.0013630669005261,0.0,0.0014182854819569,0.0013630669005261,0.0,0.275288452699622,0.4099780932208859,0.3646387309392189,1.0523784620838919,1.8238264889479672,0.0004543556335087,0.0002002956787542729,0,0,1.0,0.0,0.0
2022-01-23,0.1026913937411287,0.0,0.0,0.3590626078487918,0.4526286966045987,0.3590626078487918,0.0,4.727618273189238e-06,4.727618273189238e-06,0.0,-0.0014182854819569,0.0,0.0,0.0,0.0013630669005261,0.0,0.0014182854819569,0.0013630669005261,0.3671119161633839,0.275288452699622,0.4099780932208859,0.7450917626041347,1.7471659677666773,1.575872757729746e-06,0.00020097105279329996,0,0,1.0,0.0,0.0
2022-01-24,0.2466139585634256,0.0,0.0,0.3595353696761107,0.4531763417305594,0.3595353696761107,0.0,0.0,0.0,0.0,0.0,-0.0014182854819569,4.727618273189238e-06,0.0,0.0,4.727618273189238e-06,0.0,0.0014182854819569,0.1026913937411287,0.3671119161633839,0.275288452699622,0.7164172684679382,1.8505559430426288,1.575872757729746e-06,0.00020097105279329996,0,0,1.0,0.0,0.0
2022-01-24,0.3425049954029071,0.0,0.0,0.3595353696761107,0.4531763417305594,0.3595353696761107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.727618273189238e-06,0.0,0.0,4.727618273189238e-06,0.0,0.2466139585634256,0.1026913937411287,0.3671119161633839,0.6918103477074614,2.108827540730572,1.575872757729746e-06,0.00019539921697132707,0,0,1.0,0.0,0.0
2022-01-24,0.2873238275419875,0.0,0.0,0.3595353696761107,0.4531763417305594,0.3595353696761107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.727618273189238e-06,0.0,0.0,4.727618273189238e-06,0.3425049954029071,0.2466139585634256,0.1026913937411287,0.8764427815083202,2.031512637333341,0.0,0.00019539921697132707,0,0,1.0,0.0,0.0
2022-01-24,0.211410861354838,0.0,0.0,0.3595353696761107,0.4531763417305594,0.3595353696761107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873238275419875,0.3425049954029071,0.2466139585634256,0.8412396842997326,1.832945405467293,0.0,6.75374039027034e-07,0,0,1.0,0.0,0.0
2022-01-24,0.2920728934608456,0.0,0.0,0.3595353696761107,0.4531763417305594,0.3595353696761107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211410861354838,0.2873238275419875,0.3425049954029071,0.790807582357671,1.8497298462285163,0.0,6.75374039027034e-07,0,0,1.0,0.0,0.0
2022-01-24,0.1723182929930703,0.0,0.0,0.3595353696761107,0.4531763417305594,0.3595353696761107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2920728934608456,0.211410861354838,0.2873238275419875,0.6758020478087539,1.6549362230582028,0.0,6.75374039027034e-07,0,0,1.0,0.0,0.0
2022-01-24,0.375107153639285,0.0,0.0,0.3595353696761107,0.4531763417305594,0.3595353696761107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723182929930703,0.2920728934608456,0.211410861354838,0.8394983400932009,1.9273519829563592,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-24,0.3416578917556642,0.0,0.0,0.3595353696761107,0.4531763417305594,0.3595353696761107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375107153639285,0.1723182929930703,0.2920728934608456,0.8890833383880196,2.0223959161485974,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-24,0.2374475718607495,0.0,0.0,0.3595353696761107,0.4531763417305594,0.3595353696761107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3416578917556642,0.375107153639285,0.1723182929930703,0.9542126172556987,1.91733849260644,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-24,0.3698893946288644,0.0,0.0,0.3595353696761107,0.4531763417305594,0.3595353696761107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2374475718607495,0.3416578917556642,0.375107153639285,0.9489948582452781,1.9999040596933169,0.0,0.0,0,0,1.0,0.0,0.0
2022-01-24,0.0888171701434736,0.0,0.0,0.3595353696761107,0.4531763417305594,0.3590626078487918,0.0004727618273189,0.0002954761420743,0.0001772856852445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698893946288644,0.2374475718607495,0.3416578917556642,0.6961541366330875,1.8773103684819525,9.84920473581e-05,4.221087743918571e-05,1,1,0.0,1.0,0.0
2022-01-24,0.3436078841462593,0.0,0.0,0.3595353696761107,0.4531763417305594,0.3595353696761107,0.0,0.0,0.0,0.0004727618273189,0.0,0.0,0.0002954761420743,0.0,0.0,0.0001772856852445,0.0,0.0,0.0888171701434736,0.3698893946288644,0.2374475718607495,0.8023144489185973,1.9288453591673662,9.84920473581e-05,4.221087743918571e-05,0,0,1.0,0.0,0.0
2022-01-25,0.0111373217707931,0.0,0.0,0.3592989887624513,0.4526286966045987,0.3592989887624513,0.0,0.0,0.0,0.0,0.0004727618273189,0.0,0.0,0.0002954761420743,0.0,0.0,0.0001772856852445,0.0,0.3436078841462593,0.0888171701434736,0.3698893946288644,0.44356237606052595,1.767664387945089,9.84920473581e-05,4.221087743918571e-05,0,0,1.0,0.0,0.0
2022-01-25,0.0303063065903005,0.0,0.0,0.3592989887624513,0.4526286966045987,0.3592989887624513,0.0,0.0,0.0,0.0,0.0,0.0004727618273189,0.0,0.0,0.0002954761420743,0.0,0.0,0.0001772856852445,0.0111373217707931,0.3436078841462593,0.0888171701434736,0.3850515125073529,1.4228635408961046,0.0,4.221087743918571e-05,0,0,1.0,0.0,0.0
2022-01-25,0.026144269987097,0.0,0.0,0.3592989887624513,0.4526286966045987,0.3592989887624513,0.0,3.8128241373275e-05,3.8128241373275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303063065903005,0.0111373217707931,0.3436078841462593,0.0675878983481906,1.1073499191275373,1.2709413791091667e-05,4.765776906393928e-05,0,0,1.0,0.0,0.0
